image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
"image_1464_1_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1464_1_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 07:09:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220070001_20220220080001.mp4,0.9321676,1519.3253,598.341,380.03955,597.30444,Illness,1329.305525,1709.345075,299.68878,896.9932200000001
"image_1464_2_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1464_2_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 07:09:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220070001_20220220080001.mp4,0.946459,1534.6772,621.6304,437.54626,626.7904,Illness,1315.90407,1753.4503300000001,308.2352,935.0255999999999
"image_1464_3_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1464_3_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 07:09:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220070001_20220220080001.mp4,0.8982514,1553.6892,697.40314,447.89758,657.11707,Illness,1329.74041,1777.63799,368.844605,1025.961675
"image_1464_4_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1464_4_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 07:09:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220070001_20220220080001.mp4,0.86121625,1527.6509,700.159,440.78516,659.9415,Illness,1307.2583200000001,1748.04348,370.18825,1030.12975
"image_1464_7_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1464_7_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 07:09:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220070001_20220220080001.mp4,0.9311445,1540.561,902.6149,464.0542,664.0326,Illness,1308.5339,1772.5881,570.5986,1234.6312
"image_1464_8_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1464_8_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 07:09:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220070001_20220220080001.mp4,0.9200316,1561.7109,740.9532,419.11,687.68933,Illness,1352.1559,1771.2659,397.108535,1084.797865
"image_1464_16_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1464_16_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 07:09:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220070001_20220220080001.mp4,0.8268541,1521.7665,802.4303,457.8584,782.6037,Illness,1292.8373,1750.6957,411.12845,1193.73215
"image_1464_17_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1464_17_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 07:09:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220070001_20220220080001.mp4,0.94033414,1580.904,911.61395,501.16858,768.7721,Illness,1330.31971,1831.48829,527.2279000000001,1296.0
image_1470_10_6796_1_2022-02-20 16:45:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1470_10_6796_1_2022-02-20 16:45:31_Diarrhé.png,Diarrhé,6796,1,2022-02-20 16:45:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220160000_20220220170000.mp4,0.85744095,1277.4038,1014.9513,405.74426,444.3003,Illness,1074.53167,1480.27593,792.80115,1237.1014499999999
image_1470_14_6796_1_2022-02-20 16:45:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1470_14_6796_1_2022-02-20 16:45:31_Diarrhé.png,Diarrhé,6796,1,2022-02-20 16:45:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220160000_20220220170000.mp4,0.8696497,1247.1702,948.84265,369.85608,464.58673,Illness,1062.24216,1432.09824,716.549285,1181.136015
image_1470_15_6796_1_2022-02-20 16:45:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1470_15_6796_1_2022-02-20 16:45:31_Diarrhé.png,Diarrhé,6796,1,2022-02-20 16:45:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220160000_20220220170000.mp4,0.8567645,1252.3654,941.563,360.70605,469.75122,Illness,1072.0123749999998,1432.718425,706.68739,1176.43861
image_1470_16_6796_1_2022-02-20 16:45:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1470_16_6796_1_2022-02-20 16:45:31_Diarrhé.png,Diarrhé,6796,1,2022-02-20 16:45:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220160000_20220220170000.mp4,0.95377666,1265.6353,946.1931,355.7395,476.4937,Illness,1087.7655499999998,1443.50505,707.94625,1184.43995
image_1470_17_6796_1_2022-02-20 16:45:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1470_17_6796_1_2022-02-20 16:45:31_Diarrhé.png,Diarrhé,6796,1,2022-02-20 16:45:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220160000_20220220170000.mp4,0.83735156,1251.239,964.07837,449.54382,498.351,Illness,1026.46709,1476.01091,714.9028699999999,1213.25387
image_1470_18_6796_1_2022-02-20 16:45:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1470_18_6796_1_2022-02-20 16:45:31_Diarrhé.png,Diarrhé,6796,1,2022-02-20 16:45:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220160000_20220220170000.mp4,0.8201012,1231.3479,967.4647,422.9928,515.52466,Illness,1019.8515,1442.8443,709.70237,1225.22703
image_1473_9_6796_1_2022-02-20 08:19:53_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1473_9_6796_1_2022-02-20 08:19:53_Diarrhé.png,Diarrhé,6796,1,2022-02-20 08:19:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220080000_20220220090000.mp4,0.81078887,1295.0651,787.1415,375.8418,424.0374,Illness,1107.1442,1482.986,575.1228,999.1601999999999
image_1473_10_6796_1_2022-02-20 08:19:53_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1473_10_6796_1_2022-02-20 08:19:53_Diarrhé.png,Diarrhé,6796,1,2022-02-20 08:19:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220080000_20220220090000.mp4,0.909023,1266.3394,837.7388,440.807,394.8191,Illness,1045.9359,1486.7429000000002,640.32925,1035.14835
image_1473_11_6796_1_2022-02-20 08:19:53_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1473_11_6796_1_2022-02-20 08:19:53_Diarrhé.png,Diarrhé,6796,1,2022-02-20 08:19:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220080000_20220220090000.mp4,0.8125092,1241.4011,935.3419,486.20807,464.07623,Illness,998.297065,1484.505135,703.3037850000001,1167.380015
image_1473_13_6796_1_2022-02-20 08:19:53_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1473_13_6796_1_2022-02-20 08:19:53_Diarrhé.png,Diarrhé,6796,1,2022-02-20 08:19:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220080000_20220220090000.mp4,0.84498775,1181.7886,953.04443,448.32123,492.11945,Illness,957.6279850000001,1405.949215,706.9847050000001,1199.104155
image_1485_12_6794_2_2022-02-19 20:22:59_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1485_12_6794_2_2022-02-19 20:22:59_Pneumonie.png,Pneumonie,6794,2,2022-02-19 20:22:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219200001_20220219210001.mp4,0.8899987,1528.4056,622.6233,302.36133,503.24722,Illness,1377.224935,1679.5862650000001,370.99969,874.24691
image_1485_13_6794_2_2022-02-19 20:22:59_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1485_13_6794_2_2022-02-19 20:22:59_Pneumonie.png,Pneumonie,6794,2,2022-02-19 20:22:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219200001_20220219210001.mp4,0.88787794,1525.6846,676.9387,335.43018,522.9665,Illness,1357.9695100000001,1693.39969,415.45545000000004,938.42195
image_1485_15_6794_2_2022-02-19 20:22:59_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1485_15_6794_2_2022-02-19 20:22:59_Pneumonie.png,Pneumonie,6794,2,2022-02-19 20:22:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219200001_20220219210001.mp4,0.88876384,1496.2124,700.85315,336.35156,602.3973,Illness,1328.0366199999999,1664.38818,399.65450000000004,1002.0518
image_1487_15_6794_2_2022-02-19 17:30:23_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1487_15_6794_2_2022-02-19 17:30:23_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:30:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.8365368,1559.8774,207.94565,300.3595,300.0589,Illness,1409.69765,1710.05715,57.9162,357.9751
image_1487_19_6794_2_2022-02-19 17:30:23_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1487_19_6794_2_2022-02-19 17:30:23_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:30:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.8490304,1556.5928,642.282,345.54724,503.84003,Illness,1383.81918,1729.3664199999998,390.361985,894.2020150000001
image_1488_9_6794_2_2022-02-19 17:18:51_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1488_9_6794_2_2022-02-19 17:18:51_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.8680952,1526.7223,598.95483,344.91528,439.7084,Illness,1354.2646599999998,1699.17994,379.10063,818.80903
image_1488_10_6794_2_2022-02-19 17:18:51_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1488_10_6794_2_2022-02-19 17:18:51_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.8443036,1461.609,609.86847,357.87305,500.29245,Illness,1282.6724749999998,1640.545525,359.72224500000004,860.014695
image_1488_11_6794_2_2022-02-19 17:18:51_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1488_11_6794_2_2022-02-19 17:18:51_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.80043346,1458.4974,643.7528,407.76392,537.3859,Illness,1254.61544,1662.37936,375.05985,912.44575
image_1488_12_6794_2_2022-02-19 17:18:51_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1488_12_6794_2_2022-02-19 17:18:51_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.8030012,1468.9731,741.08057,426.1333,565.72754,Illness,1255.90645,1682.03975,458.2168,1023.94434
image_1488_13_6794_2_2022-02-19 17:18:51_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1488_13_6794_2_2022-02-19 17:18:51_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.9242718,1516.3806,688.0458,505.46472,554.83636,Illness,1263.64824,1769.11296,410.62762,965.46398
image_1488_14_6794_2_2022-02-19 17:18:51_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1488_14_6794_2_2022-02-19 17:18:51_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.8523016,1499.8862,667.4943,489.35132,534.3956,Illness,1255.21054,1744.5618599999998,400.2965,934.6921
image_1488_17_6794_2_2022-02-19 17:18:51_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1488_17_6794_2_2022-02-19 17:18:51_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.8866995,1486.2429,583.71533,370.64954,540.9275,Illness,1300.91813,1671.56767,313.25158,854.17908
image_1488_18_6794_2_2022-02-19 17:18:51_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1488_18_6794_2_2022-02-19 17:18:51_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.85516876,1480.1387,618.45374,376.18262,539.6381,Illness,1292.04739,1668.23001,348.63469000000003,888.27279
image_1488_19_6794_2_2022-02-19 17:18:51_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1488_19_6794_2_2022-02-19 17:18:51_Pneumonie.png,Pneumonie,6794,2,2022-02-19 17:18:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219170001_20220219180001.mp4,0.8632451,1501.426,667.51776,492.22705,569.9944,Illness,1255.312475,1747.539525,382.52055999999993,952.51496
image_1491_8_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_8_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.9529617,1527.5537,511.91144,321.9381,437.86423,Illness,1366.58465,1688.5227499999999,292.979325,730.843555
image_1491_9_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_9_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.884767,1546.0195,481.24487,325.4359,444.079,Illness,1383.3015500000001,1708.73745,259.20537,703.28437
image_1491_10_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_10_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.89088076,1559.1987,510.06946,321.3026,514.7179,Illness,1398.5474,1719.85,252.71051,767.42841
image_1491_11_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_11_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.86416006,1545.5057,555.98175,348.10156,524.3008,Illness,1371.45492,1719.55648,293.83135000000004,818.13215
image_1491_12_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_12_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.90281534,1531.2192,632.38477,336.4673,540.3282,Illness,1362.9855499999999,1699.4528500000001,362.22067,902.5488700000001
image_1491_13_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_13_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.9226168,1536.3237,686.28723,341.23755,515.72266,Illness,1365.704925,1706.9424749999998,428.4259,944.1485600000001
image_1491_14_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_14_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.80687577,1517.0073,728.47736,329.12927,543.1251,Illness,1352.442665,1681.571935,456.91481,1000.03991
image_1491_15_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_15_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.84675235,1514.3269,765.6462,366.27136,560.1952,Illness,1331.19122,1697.4625800000001,485.5486,1045.7438
image_1491_16_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_16_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.8755092,1503.0537,825.9158,432.82312,582.81696,Illness,1286.64214,1719.46526,534.5073199999999,1117.32428
image_1491_18_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_18_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.85260254,1494.8416,851.9482,542.344,655.70374,Illness,1223.6696,1766.0136,524.0963300000001,1179.80007
image_1491_19_6794_2_2022-02-19 09:32:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1491_19_6794_2_2022-02-19 09:32:08_Pneumonie.png,Pneumonie,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0.9073724,1474.9758,847.92676,551.1814,654.3597,Illness,1199.3851,1750.5665,520.74691,1175.1066099999998
image_1493_14_6794_2_2022-02-19 07:42:49_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1493_14_6794_2_2022-02-19 07:42:49_Pneumonie.png,Pneumonie,6794,2,2022-02-19 07:42:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219070001_20220219080001.mp4,0.92793626,1498.7899,835.2002,534.5906,520.6985,Illness,1231.4946,1766.0852,574.85095,1095.54945
image_1493_15_6794_2_2022-02-19 07:42:49_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1493_15_6794_2_2022-02-19 07:42:49_Pneumonie.png,Pneumonie,6794,2,2022-02-19 07:42:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219070001_20220219080001.mp4,0.81260836,1486.6228,858.27094,537.401,569.58655,Illness,1217.9223000000002,1755.3233,573.477665,1143.0642149999999
image_1493_16_6794_2_2022-02-19 07:42:49_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1493_16_6794_2_2022-02-19 07:42:49_Pneumonie.png,Pneumonie,6794,2,2022-02-19 07:42:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219070001_20220219080001.mp4,0.88042367,1486.2153,832.52625,445.5963,622.8567,Illness,1263.41715,1709.0134500000001,521.0979,1143.9546
image_1493_17_6794_2_2022-02-19 07:42:49_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1493_17_6794_2_2022-02-19 07:42:49_Pneumonie.png,Pneumonie,6794,2,2022-02-19 07:42:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219070001_20220219080001.mp4,0.8504216,1430.6594,879.26025,501.78247,645.5811,Illness,1179.768165,1681.550635,556.4697000000001,1202.0508
image_1494_15_6787_2_2022-02-19 21:45:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1494_15_6787_2_2022-02-19 21:45:26_Diarrhé.png,Diarrhé,6787,2,2022-02-19 21:45:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219210001_20220219220000.mp4,0.8646413,1434.3032,631.48615,357.614,533.95276,Illness,1255.4962,1613.1102,364.50976999999995,898.46253
image_1494_16_6787_2_2022-02-19 21:45:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1494_16_6787_2_2022-02-19 21:45:26_Diarrhé.png,Diarrhé,6787,2,2022-02-19 21:45:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219210001_20220219220000.mp4,0.88877296,1495.3826,846.2173,351.60352,616.08276,Illness,1319.5808399999999,1671.18436,538.17592,1154.25868
image_1496_13_6787_2_2022-02-19 18:50:37_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1496_13_6787_2_2022-02-19 18:50:37_Diarrhé.png,Diarrhé,6787,2,2022-02-19 18:50:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219180001_20220219190001.mp4,0.84427613,1545.1711,633.8805,326.32666,432.303,Illness,1382.00777,1708.33443,417.729,850.0319999999999
