video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_2426_6778_2_2022-02-26 18:06:52_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2426_6778_2_2022-02-26 18:06:52_Diarrhé.mp4,Diarrhé,10.0,6778,2,2022-02-26 18:06:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226180001_20220226190001.mp4,0,Illness
clip_2427_6778_2_2022-02-26 13:08:05_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2427_6778_2_2022-02-26 13:08:05_Diarrhé.mp4,Diarrhé,10.0,6778,2,2022-02-26 13:08:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226130001_20220226140001.mp4,0,Illness
clip_2439_6773_2_2022-02-26 15:38:48_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2439_6773_2_2022-02-26 15:38:48_Healthy.mp4,Healthy,10.0,6773,2,2022-02-26 15:38:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226150001_20220226160001.mp4,0,Healthy
clip_2441_6773_2_2022-02-26 11:36:40_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2441_6773_2_2022-02-26 11:36:40_Healthy.mp4,Healthy,10.0,6773,2,2022-02-26 11:36:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0,Healthy
"clip_2447_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2447_6794_2_2022-02-26 21:09:48_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-26 21:09:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0,Illness
"clip_2450_6794_2_2022-02-26 20:28:18_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2450_6794_2_2022-02-26 20:28:18_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-26 20:28:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226200001_20220226210001.mp4,0,Illness
"clip_2453_6794_2_2022-02-26 15:21:42_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2453_6794_2_2022-02-26 15:21:42_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-26 15:21:42,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226150001_20220226160001.mp4,0,Illness
"clip_2457_6794_2_2022-02-26 07:55:41_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2457_6794_2_2022-02-26 07:55:41_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-26 07:55:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0,Illness
clip_2459_6771_2_2022-02-26 14:57:02_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2459_6771_2_2022-02-26 14:57:02_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-26 14:57:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0,Illness
clip_2461_6771_2_2022-02-26 11:04:07_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2461_6771_2_2022-02-26 11:04:07_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-26 11:04:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0,Illness
clip_2470_6783_2_2022-02-26 20:50:23_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2470_6783_2_2022-02-26 20:50:23_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 20:50:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226200001_20220226210001.mp4,0,Healthy
clip_2471_6783_2_2022-02-26 15:01:43_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2471_6783_2_2022-02-26 15:01:43_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 15:01:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226150001_20220226160001.mp4,0,Healthy
clip_2472_6783_2_2022-02-26 14:38:26_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2472_6783_2_2022-02-26 14:38:26_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 14:38:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0,Healthy
clip_2473_6783_2_2022-02-26 11:12:36_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2473_6783_2_2022-02-26 11:12:36_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 11:12:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0,Healthy
clip_2475_6783_2_2022-02-26 09:24:34_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2475_6783_2_2022-02-26 09:24:34_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 09:24:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0,Healthy
clip_2476_6783_2_2022-02-26 09:21:22_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2476_6783_2_2022-02-26 09:21:22_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 09:21:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0,Healthy
clip_2477_6783_2_2022-02-26 09:14:51_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2477_6783_2_2022-02-26 09:14:51_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 09:14:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0,Healthy
clip_2478_6783_2_2022-02-26 09:08:09_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2478_6783_2_2022-02-26 09:08:09_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 09:08:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226090001_20220226100001.mp4,0,Healthy
clip_2479_6783_2_2022-02-26 08:58:36_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2479_6783_2_2022-02-26 08:58:36_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 08:58:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226080001_20220226090001.mp4,0,Healthy
clip_2480_6783_2_2022-02-26 06:39:48_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2480_6783_2_2022-02-26 06:39:48_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 06:39:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0,Healthy
clip_2481_6783_2_2022-02-26 06:36:45_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2481_6783_2_2022-02-26 06:36:45_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 06:36:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0,Healthy
clip_2482_6783_2_2022-02-26 06:33:18_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2482_6783_2_2022-02-26 06:33:18_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 06:33:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0,Healthy
clip_2491_6768_2_2022-02-26 14:45:48_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2491_6768_2_2022-02-26 14:45:48_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-26 14:45:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226140001_20220226150001.mp4,0,Illness
clip_2496_6768_2_2022-02-26 11:58:18_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2496_6768_2_2022-02-26 11:58:18_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-26 11:58:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226114106_20220226130001.mp4,0,Illness
clip_2497_6768_2_2022-02-26 07:24:27_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2497_6768_2_2022-02-26 07:24:27_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-26 07:24:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0,Illness
clip_2498_6768_2_2022-02-26 07:20:39_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2498_6768_2_2022-02-26 07:20:39_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-26 07:20:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0,Illness
clip_2518_6791_2_2022-02-26 17:59:38_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2518_6791_2_2022-02-26 17:59:38_Pneumonie.mp4,Pneumonie,10.0,6791,2,2022-02-26 17:59:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226170001_20220226180001.mp4,0,Illness
clip_2522_6791_2_2022-02-26 06:19:11_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2522_6791_2_2022-02-26 06:19:11_Pneumonie.mp4,Pneumonie,10.0,6791,2,2022-02-26 06:19:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0,Illness
clip_2523_6791_2_2022-02-26 06:16:08_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2523_6791_2_2022-02-26 06:16:08_Pneumonie.mp4,Pneumonie,10.0,6791,2,2022-02-26 06:16:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0,Illness
clip_2528_6766_10_2022-02-26 06:03:58_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2528_6766_10_2022-02-26 06:03:58_Pneumonie.mp4,Pneumonie,10.0,6766,10,2022-02-26 06:03:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220226060000_20220226070009.mp4,0,Illness
clip_2547_6799_1_2022-02-26 19:58:44_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2547_6799_1_2022-02-26 19:58:44_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-26 19:58:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220226190000_20220226200000.mp4,0,Illness
clip_2549_6799_1_2022-02-26 18:32:00_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2549_6799_1_2022-02-26 18:32:00_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-26 18:32:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220226180000_20220226190000.mp4,0,Illness
clip_2550_6799_1_2022-02-26 15:08:06_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2550_6799_1_2022-02-26 15:08:06_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-26 15:08:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220226150000_20220226160000.mp4,0,Illness
clip_2553_6799_1_2022-02-26 08:09:16_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2553_6799_1_2022-02-26 08:09:16_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-26 08:09:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220226080000_20220226090000.mp4,0,Illness
"clip_2560_6787_2_2022-02-26 13:20:15_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2560_6787_2_2022-02-26 13:20:15_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6787,2,2022-02-26 13:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226130001_20220226140001.mp4,0,Illness
clip_2565_6774_2_2022-02-26 19:06:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2565_6774_2_2022-02-26 19:06:26_Diarrhé.mp4,Diarrhé,10.0,6774,2,2022-02-26 19:06:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226190001_20220226200001.mp4,0,Illness
clip_2566_6774_2_2022-02-26 18:51:06_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2566_6774_2_2022-02-26 18:51:06_Diarrhé.mp4,Diarrhé,10.0,6774,2,2022-02-26 18:51:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226180001_20220226190001.mp4,0,Illness
clip_2567_6774_2_2022-02-26 08:44:15_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2567_6774_2_2022-02-26 08:44:15_Diarrhé.mp4,Diarrhé,10.0,6774,2,2022-02-26 08:44:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226080001_20220226090001.mp4,0,Illness
clip_2568_6403_2_2022-02-26 18:22:12_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2568_6403_2_2022-02-26 18:22:12_Diarrhé.mp4,Diarrhé,10.0,6403,2,2022-02-26 18:22:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226180001_20220226190001.mp4,0,Illness
clip_2570_6403_2_2022-02-26 12:40:24_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2570_6403_2_2022-02-26 12:40:24_Diarrhé.mp4,Diarrhé,10.0,6403,2,2022-02-26 12:40:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226114106_20220226130001.mp4,0,Illness
"clip_2586_6764_10_2022-02-26 09:46:19_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2586_6764_10_2022-02-26 09:46:19_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6764,10,2022-02-26 09:46:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220226090009_20220226100009.mp4,0,Illness
clip_2590_6764_10_2022-03-11 17:15:40_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2590_6764_10_2022-03-11 17:15:40_Diarrhé.mp4,Diarrhé,10.0,6764,10,2022-03-11 17:15:40,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220311170009_20220311180009.mp4,0,Illness
clip_2621_6385_10_2022-03-11 11:22:15_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2621_6385_10_2022-03-11 11:22:15_Pneumonie.mp4,Pneumonie,10.0,6385,10,2022-03-11 11:22:15,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220311110009_20220311120009.mp4,0,Illness
clip_2626_6385_10_2022-03-11 20:37:37_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2626_6385_10_2022-03-11 20:37:37_Pneumonie.mp4,Pneumonie,10.0,6385,10,2022-03-11 20:37:37,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220311200009_20220311210009.mp4,0,Illness
clip_2637_6760_10_2022-03-11 15:02:55_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2637_6760_10_2022-03-11 15:02:55_Pneumonie.mp4,Pneumonie,10.0,6760,10,2022-03-11 15:02:55,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220311150009_20220311160009.mp4,0,Illness
clip_2670_6388_10_2022-03-10 10:02:53_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2670_6388_10_2022-03-10 10:02:53_Pneumonie.mp4,Pneumonie,10.0,6388,10,2022-03-10 10:02:53,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310100009_20220310110009.mp4,0,Illness
clip_2702_6764_10_2022-03-10 20:13:11_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2702_6764_10_2022-03-10 20:13:11_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-03-10 20:13:11,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310200009_20220310210009.mp4,0,Illness
clip_2705_6764_10_2022-03-10 18:03:14_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2705_6764_10_2022-03-10 18:03:14_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-03-10 18:03:14,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310180009_20220310190009.mp4,0,Illness
clip_2714_6382_10_2022-03-10 16:43:27_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2714_6382_10_2022-03-10 16:43:27_Pneumonie.mp4,Pneumonie,10.0,6382,10,2022-03-10 16:43:27,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310160009_20220310170009.mp4,0,Illness
clip_2720_6382_10_2022-03-09 14:53:05_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2720_6382_10_2022-03-09 14:53:05_Healthy.mp4,Healthy,10.0,6382,10,2022-03-09 14:53:05,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220309140009_20220309150009.mp4,0,Healthy
clip_2784_6393_10_2022-03-07 07:28:16_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2784_6393_10_2022-03-07 07:28:16_Healthy.mp4,Healthy,10.0,6393,10,2022-03-07 07:28:16,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307070009_20220307080009.mp4,0,Healthy
clip_2795_6764_10_2022-03-07 20:44:22_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2795_6764_10_2022-03-07 20:44:22_Diarrhé.mp4,Diarrhé,10.0,6764,10,2022-03-07 20:44:22,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307200009_20220307210009.mp4,0,Illness
clip_2800_6370_10_2022-03-07 20:23:41_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2800_6370_10_2022-03-07 20:23:41_Healthy.mp4,Healthy,10.0,6370,10,2022-03-07 20:23:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307200009_20220307210009.mp4,0,Healthy
clip_2806_6761_10_2022-03-07 16:14:22_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2806_6761_10_2022-03-07 16:14:22_Pneumonie.mp4,Pneumonie,10.0,6761,10,2022-03-07 16:14:22,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220307160009_20220307170009.mp4,0,Illness
clip_2822_6766_10_2022-03-06 20:15:12_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2822_6766_10_2022-03-06 20:15:12_Healthy.mp4,Healthy,10.0,6766,10,2022-03-06 20:15:12,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0,Healthy
clip_2823_6766_10_2022-03-06 20:05:15_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2823_6766_10_2022-03-06 20:05:15_Healthy.mp4,Healthy,10.0,6766,10,2022-03-06 20:05:15,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220306200009_20220306210009.mp4,0,Healthy
clip_2939_6836_9_2022-03-18 12:47:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2939_6836_9_2022-03-18 12:47:26_Diarrhé.mp4,Diarrhé,10.0,6836,9,2022-03-18 12:47:26,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220318124125_20220318140008.mp4,0,Illness
clip_2977_6420_9_2022-03-16 09:54:18_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2977_6420_9_2022-03-16 09:54:18_Healthy.mp4,Healthy,10.0,6420,9,2022-03-16 09:54:18,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch9_main_20220316090008_20220316100008.mp4,0,Healthy
clip_3099_6382_10_2022-03-15 09:34:23_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_3099_6382_10_2022-03-15 09:34:23_Healthy.mp4,Healthy,10.0,6382,10,2022-03-15 09:34:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220315090009_20220315100009.mp4,0,Healthy
clip_3161_6766_10_2022-03-13 21:53:07_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_3161_6766_10_2022-03-13 21:53:07_Pneumonie.mp4,Pneumonie,10.0,6766,10,2022-03-13 21:53:07,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313210009_20220313220000.mp4,0,Illness
clip_3269_6760_10_2022-03-12 07:00:34_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_3269_6760_10_2022-03-12 07:00:34_Pneumonie.mp4,Pneumonie,10.0,6760,10,2022-03-12 07:00:34,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312070009_20220312080009.mp4,0,Illness
clip_3402_6432_9_2022-03-23 19:30:28_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_3402_6432_9_2022-03-23 19:30:28_Healthy.mp4,Healthy,10.0,6432,9,2022-03-23 19:30:28,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220323190008_20220323200008.mp4,0,Healthy
clip_3492_6834_9_2022-03-21 21:41:50_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_3492_6834_9_2022-03-21 21:41:50_Pneumonie.mp4,Pneumonie,10.0,6834,9,2022-03-21 21:41:50,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321210008_20220321220000.mp4,0,Illness
"clip_3532_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_3532_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6836,9,2022-03-21 19:10:04,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321190008_20220321200008.mp4,0,Illness
clip_3579_6827_9_2022-04-01 12:25:52_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_3579_6827_9_2022-04-01 12:25:52_Diarrhé.mp4,Diarrhé,10.0,6827,9,2022-04-01 12:25:52,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401120008_20220401130008.mp4,0,Illness
clip_3581_6827_9_2022-04-01 10:13:37_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_3581_6827_9_2022-04-01 10:13:37_Diarrhé.mp4,Diarrhé,10.0,6827,9,2022-04-01 10:13:37,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401100008_20220401110008.mp4,0,Illness
clip_3610_6445_10_2022-04-01 08:34:33_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_3610_6445_10_2022-04-01 08:34:33_Healthy.mp4,Healthy,10.0,6445,10,2022-04-01 08:34:33,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch10_main_20220401080009_20220401090009.mp4,0,Healthy
clip_3615_6831_9_2022-04-01 17:16:55_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_3615_6831_9_2022-04-01 17:16:55_Pneumonie.mp4,Pneumonie,10.0,6831,9,2022-04-01 17:16:55,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401170008_20220401180008.mp4,0,Illness
