image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_1856_12_6809_1_2022-03-02 16:32:39_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1856_12_6809_1_2022-03-02 16:32:39_Diarrhé.png,Diarrhé,6809,1,2022-03-02 16:32:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302160000_20220302170000.mp4,0.84848106,1176.1194,1105.585,365.1908,339.3294,Illness,993.524,1358.7148,935.9203,1275.2497
image_1871_13_6768_2_2022-03-02 15:10:46_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1871_13_6768_2_2022-03-02 15:10:46_Pneumonie.png,Pneumonie,6768,2,2022-03-02 15:10:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302150001_20220302160001.mp4,0.8844934,1410.8904,737.09503,392.36353,563.54834,Illness,1214.708635,1607.072165,455.3208599999999,1018.8692
image_1885_10_6773_2_2022-03-02 14:54:38_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1885_10_6773_2_2022-03-02 14:54:38_Healthy.png,Healthy,6773,2,2022-03-02 14:54:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302140001_20220302150001.mp4,0.85295826,1386.5242,1040.9365,549.01697,498.50922,Healthy,1112.015715,1661.0326850000001,791.6818900000001,1290.19111
image_1885_13_6773_2_2022-03-02 14:54:38_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1885_13_6773_2_2022-03-02 14:54:38_Healthy.png,Healthy,6773,2,2022-03-02 14:54:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302140001_20220302150001.mp4,0.85304385,1387.6473,1059.5348,552.6299,472.93036,Healthy,1111.3323500000001,1663.96225,823.0696199999999,1295.9999799999998
"image_1898_8_6405_1_2022-03-02 15:23:11_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1898_8_6405_1_2022-03-02 15:23:11_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6405,1,2022-03-02 15:23:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302150000_20220302160000.mp4,0.88681203,1272.0808,867.72156,354.7721,333.64917,Illness,1094.6947499999999,1449.46685,700.8969749999999,1034.546145
image_1911_7_6385_10_2022-03-02 16:28:21_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1911_7_6385_10_2022-03-02 16:28:21_Pneumonie.png,Pneumonie,6385,10,2022-03-02 16:28:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220302160009_20220302170009.mp4,0.83618295,1245.8057,1132.1802,381.59473,327.6397,Illness,1055.008335,1436.6030649999998,968.36035,1296.00005
"image_1925_9_6404_1_2022-03-02 16:23:16_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1925_9_6404_1_2022-03-02 16:23:16_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6404,1,2022-03-02 16:23:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302160000_20220302170000.mp4,0.8208394,763.71155,635.8213,265.82263,247.86826,Illness,630.8002349999999,896.622865,511.88716999999997,759.7554299999999
image_1954_9_6385_10_2022-03-01 12:19:59_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1954_9_6385_10_2022-03-01 12:19:59_Pneumonie.png,Pneumonie,6385,10,2022-03-01 12:19:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301114107_20220301130009.mp4,0.8865143,1221.0797,1086.2478,451.16534,391.3053,Illness,995.49703,1446.66237,890.5951500000001,1281.90045
image_1959_16_6783_2_2022-03-01 16:22:41_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1959_16_6783_2_2022-03-01 16:22:41_Healthy.png,Healthy,6783,2,2022-03-01 16:22:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301160001_20220301170001.mp4,0.8488108,1364.2488,678.54816,309.60876,542.19165,Healthy,1209.44442,1519.05318,407.45233500000006,949.643985
image_1959_17_6783_2_2022-03-01 16:22:41_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1959_17_6783_2_2022-03-01 16:22:41_Healthy.png,Healthy,6783,2,2022-03-01 16:22:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301160001_20220301170001.mp4,0.916207,1386.0925,664.7137,341.04333,560.0569,Healthy,1215.570835,1556.614165,384.68525,944.74215
image_1960_1_6783_2_2022-03-01 16:12:22_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1960_1_6783_2_2022-03-01 16:12:22_Healthy.png,Healthy,6783,2,2022-03-01 16:12:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301160001_20220301170001.mp4,0.9063382,1251.8767,704.60956,251.12195,461.62524,Healthy,1126.315725,1377.4376750000001,473.79693999999995,935.42218
image_1961_16_6783_2_2022-03-01 13:04:45_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1961_16_6783_2_2022-03-01 13:04:45_Healthy.png,Healthy,6783,2,2022-03-01 13:04:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301130001_20220301140001.mp4,0.8598452,1274.5177,973.1476,536.16986,637.18866,Healthy,1006.4327700000001,1542.60263,654.55327,1291.7419300000001
image_1961_19_6783_2_2022-03-01 13:04:45_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1961_19_6783_2_2022-03-01 13:04:45_Healthy.png,Healthy,6783,2,2022-03-01 13:04:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301130001_20220301140001.mp4,0.8073886,1249.0952,881.31055,527.9032,829.3789,Healthy,985.1436,1513.0468,466.6211,1296.0
image_1969_9_6794_2_2022-03-01 12:10:08_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1969_9_6794_2_2022-03-01 12:10:08_Pneumonie.png,Pneumonie,6794,2,2022-03-01 12:10:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0.95671564,1266.7502,798.70807,424.78455,522.08826,Illness,1054.357925,1479.1424749999999,537.66394,1059.7522
image_1979_17_6773_2_2022-03-01 21:12:29_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1979_17_6773_2_2022-03-01 21:12:29_Healthy.png,Healthy,6773,2,2022-03-01 21:12:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301210001_20220301220000.mp4,0.8637228,1381.031,758.77045,327.53235,524.18115,Healthy,1217.264825,1544.797175,496.679875,1020.8610249999999
image_1981_8_6773_2_2022-03-01 19:09:51_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1981_8_6773_2_2022-03-01 19:09:51_Healthy.png,Healthy,6773,2,2022-03-01 19:09:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301190001_20220301200001.mp4,0.9066116,1314.3987,866.5563,469.03186,478.15485,Healthy,1079.88277,1548.91463,627.478875,1105.633725
image_1981_15_6773_2_2022-03-01 19:09:51_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1981_15_6773_2_2022-03-01 19:09:51_Healthy.png,Healthy,6773,2,2022-03-01 19:09:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301190001_20220301200001.mp4,0.8076061,1308.4697,743.7385,444.349,535.4669,Healthy,1086.2952,1530.6442000000002,476.00505000000004,1011.4719500000001
image_1983_8_6773_2_2022-03-01 14:24:29_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1983_8_6773_2_2022-03-01 14:24:29_Healthy.png,Healthy,6773,2,2022-03-01 14:24:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301140001_20220301150001.mp4,0.92292273,1341.6724,882.6183,374.1565,370.7749,Healthy,1154.59415,1528.75065,697.2308499999999,1068.00575
image_1983_11_6773_2_2022-03-01 14:24:29_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1983_11_6773_2_2022-03-01 14:24:29_Healthy.png,Healthy,6773,2,2022-03-01 14:24:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301140001_20220301150001.mp4,0.9603418,1371.6937,856.1631,317.11133,446.22046,Healthy,1213.138035,1530.2493650000001,633.05287,1079.27333
image_1984_13_6773_2_2022-03-01 12:37:58_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1984_13_6773_2_2022-03-01 12:37:58_Healthy.png,Healthy,6773,2,2022-03-01 12:37:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0.8519785,1309.585,662.12415,363.65295,461.38678,Healthy,1127.758525,1491.411475,431.43075999999996,892.81754
image_1985_18_6773_2_2022-03-01 12:02:15_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1985_18_6773_2_2022-03-01 12:02:15_Healthy.png,Healthy,6773,2,2022-03-01 12:02:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0.8370304,1267.2734,946.17596,877.7145,699.6481,Healthy,828.41615,1706.13065,596.3519100000001,1296.00001
image_1986_9_6773_2_2022-03-01 11:59:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1986_9_6773_2_2022-03-01 11:59:02_Healthy.png,Healthy,6773,2,2022-03-01 11:59:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0.8945173,1392.6873,503.1729,226.29236,459.61765,Healthy,1279.54112,1505.83348,273.364075,732.9817250000001
image_1986_13_6773_2_2022-03-01 11:59:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1986_13_6773_2_2022-03-01 11:59:02_Healthy.png,Healthy,6773,2,2022-03-01 11:59:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0.8709952,1296.4661,881.24585,389.31165,571.0557,Healthy,1101.810275,1491.1219250000001,595.7180000000001,1166.7737
image_1986_14_6773_2_2022-03-01 11:59:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1986_14_6773_2_2022-03-01 11:59:02_Healthy.png,Healthy,6773,2,2022-03-01 11:59:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0.8941708,1301.9617,1077.263,418.11414,437.47424,Healthy,1092.90463,1511.0187700000001,858.5258799999999,1296.00012
image_1988_17_6773_2_2022-03-01 08:57:37_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1988_17_6773_2_2022-03-01 08:57:37_Healthy.png,Healthy,6773,2,2022-03-01 08:57:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301080001_20220301090001.mp4,0.9052929,1434.1777,775.81085,393.3285,546.23694,Healthy,1237.51345,1630.84195,502.69237999999996,1048.92932
image_2028_15_6761_10_2022-03-01 20:20:07_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2028_15_6761_10_2022-03-01 20:20:07_Pneumonie.png,Pneumonie,6761,10,2022-03-01 20:20:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301200009_20220301210009.mp4,0.8215751,1237.9845,990.61206,354.31958,499.33673,Illness,1060.82471,1415.14429,740.943695,1240.280425
image_2037_15_6393_10_2022-03-01 14:12:45_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2037_15_6393_10_2022-03-01 14:12:45_Pneumonie.png,Pneumonie,6393,10,2022-03-01 14:12:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301140009_20220301150009.mp4,0.8473948,1117.5623,965.9764,499.58032,543.92957,Illness,867.77214,1367.35246,694.011615,1237.9411850000001
image_2037_17_6393_10_2022-03-01 14:12:45_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2037_17_6393_10_2022-03-01 14:12:45_Pneumonie.png,Pneumonie,6393,10,2022-03-01 14:12:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301140009_20220301150009.mp4,0.9276946,1163.27,865.08014,504.61218,483.0016,Illness,910.9639099999999,1415.57609,623.57934,1106.58094
image_2037_18_6393_10_2022-03-01 14:12:45_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2037_18_6393_10_2022-03-01 14:12:45_Pneumonie.png,Pneumonie,6393,10,2022-03-01 14:12:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301140009_20220301150009.mp4,0.9022194,1163.6782,849.61096,507.3855,431.0017,Illness,909.9854500000001,1417.37095,634.11011,1065.1118099999999
image_2039_9_6375_10_2022-03-01 19:56:09_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2039_9_6375_10_2022-03-01 19:56:09_Pneumonie.png,Pneumonie,6375,10,2022-03-01 19:56:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301190009_20220301200009.mp4,0.846616,1137.6895,1048.0414,403.88025,495.9173,Illness,935.749375,1339.629625,800.08275,1296.00005
image_2039_15_6375_10_2022-03-01 19:56:09_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2039_15_6375_10_2022-03-01 19:56:09_Pneumonie.png,Pneumonie,6375,10,2022-03-01 19:56:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301190009_20220301200009.mp4,0.8403975,1158.1293,937.0045,480.17096,610.61993,Illness,918.0438200000001,1398.21478,631.6945350000001,1242.314465
image_2054_13_6388_10_2022-03-01 12:49:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2054_13_6388_10_2022-03-01 12:49:26_Diarrhé.png,Diarrhé,6388,10,2022-03-01 12:49:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301114107_20220301130009.mp4,0.8864622,1218.8809,833.15625,430.30438,390.44965,Illness,1003.7287100000001,1434.0330900000001,637.931425,1028.381075
image_2054_14_6388_10_2022-03-01 12:49:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2054_14_6388_10_2022-03-01 12:49:26_Diarrhé.png,Diarrhé,6388,10,2022-03-01 12:49:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301114107_20220301130009.mp4,0.82019514,1185.0922,809.5426,507.6402,350.7262,Illness,931.2721,1438.9123,634.1795,984.9057
"image_2057_8_6786_2_2022-03-01 18:54:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2057_8_6786_2_2022-03-01 18:54:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6786,2,2022-03-01 18:54:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301180001_20220301190001.mp4,0.8774928,1316.1799,811.3338,453.21545,613.13196,Illness,1089.572175,1542.7876250000002,504.76782,1117.89978
"image_2057_9_6786_2_2022-03-01 18:54:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_2057_9_6786_2_2022-03-01 18:54:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6786,2,2022-03-01 18:54:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301180001_20220301190001.mp4,0.82498133,1385.1854,767.62744,383.87183,674.7872,Illness,1193.249485,1577.121315,430.23384,1105.02104
image_2062_16_6391_2_2022-03-01 18:32:20_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2062_16_6391_2_2022-03-01 18:32:20_Diarrhé.png,Diarrhé,6391,2,2022-03-01 18:32:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301180001_20220301190001.mp4,0.8797468,1311.6732,610.06805,412.59155,629.73413,Illness,1105.377425,1517.968975,295.20098499999995,924.935115
image_2065_18_6391_2_2022-03-01 11:14:00_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2065_18_6391_2_2022-03-01 11:14:00_Diarrhé.png,Diarrhé,6391,2,2022-03-01 11:14:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301110001_20220301114105.mp4,0.9236826,1265.3024,734.1072,328.812,564.2899,Illness,1100.8964,1429.7084,451.96225000000004,1016.25215
image_2065_19_6391_2_2022-03-01 11:14:00_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2065_19_6391_2_2022-03-01 11:14:00_Diarrhé.png,Diarrhé,6391,2,2022-03-01 11:14:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301110001_20220301114105.mp4,0.9402357,1242.032,965.8193,385.14148,642.84607,Illness,1049.46126,1434.6027399999998,644.396265,1287.242335
image_2068_14_6391_2_2022-03-01 06:44:55_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_2068_14_6391_2_2022-03-01 06:44:55_Diarrhé.png,Diarrhé,6391,2,2022-03-01 06:44:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301060000_20220301070001.mp4,0.84366304,1380.1948,847.74994,565.0277,782.27185,Illness,1097.68095,1662.70865,456.61401500000005,1238.885865
image_2083_10_6407_1_2022-03-01 17:39:09_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2083_10_6407_1_2022-03-01 17:39:09_Pneumonie.png,Pneumonie,6407,1,2022-03-01 17:39:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220301170000_20220301180000.mp4,0.8633927,1305.344,986.4783,345.13318,536.58417,Illness,1132.7774100000001,1477.91059,718.186215,1254.770385
image_2083_11_6407_1_2022-03-01 17:39:09_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2083_11_6407_1_2022-03-01 17:39:09_Pneumonie.png,Pneumonie,6407,1,2022-03-01 17:39:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220301170000_20220301180000.mp4,0.8449771,1289.52,1014.7932,338.70056,552.7507,Illness,1120.1697199999999,1458.87028,738.4178499999999,1291.1685499999999
image_2087_13_6794_2_2022-02-28 16:30:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2087_13_6794_2_2022-02-28 16:30:11_Pneumonie.png,Pneumonie,6794,2,2022-02-28 16:30:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228160001_20220228170001.mp4,0.80226994,1337.719,865.3943,395.13818,548.2148,Illness,1140.14991,1535.28809,591.2869000000001,1139.5017
image_2089_15_6794_2_2022-02-28 09:56:18_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2089_15_6794_2_2022-02-28 09:56:18_Pneumonie.png,Pneumonie,6794,2,2022-02-28 09:56:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228090001_20220228100001.mp4,0.84296596,1388.2882,975.1979,533.5967,603.2989,Illness,1121.48985,1655.08655,673.54845,1276.84735
image_2089_17_6794_2_2022-02-28 09:56:18_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2089_17_6794_2_2022-02-28 09:56:18_Pneumonie.png,Pneumonie,6794,2,2022-02-28 09:56:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228090001_20220228100001.mp4,0.9032912,1324.7615,956.912,475.27673,653.22656,Illness,1087.123135,1562.399865,630.29872,1283.52528
image_2140_8_6768_2_2022-02-28 21:10:59_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2140_8_6768_2_2022-02-28 21:10:59_Pneumonie.png,Pneumonie,6768,2,2022-02-28 21:10:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228210001_20220228213109.mp4,0.86002487,1497.9026,681.2261,400.60413,627.71857,Illness,1297.6005349999998,1698.204665,367.366815,995.085385
image_2141_0_6768_2_2022-02-28 20:39:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2141_0_6768_2_2022-02-28 20:39:11_Pneumonie.png,Pneumonie,6768,2,2022-02-28 20:39:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228200001_20220228210001.mp4,0.8476449,1417.3245,948.08716,491.203,679.00116,Illness,1171.723,1662.926,608.58658,1287.58774
image_2141_9_6768_2_2022-02-28 20:39:11_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2141_9_6768_2_2022-02-28 20:39:11_Pneumonie.png,Pneumonie,6768,2,2022-02-28 20:39:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228200001_20220228210001.mp4,0.8243671,1411.7759,932.0506,527.08276,677.8622,Illness,1148.23452,1675.3172800000002,593.1195,1270.9817
image_2144_1_6768_2_2022-02-28 18:05:40_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2144_1_6768_2_2022-02-28 18:05:40_Pneumonie.png,Pneumonie,6768,2,2022-02-28 18:05:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228180001_20220228190001.mp4,0.81414014,1416.5803,961.4293,530.8607,650.0031,Illness,1151.14995,1682.0106500000002,636.4277500000001,1286.43085
image_2144_7_6768_2_2022-02-28 18:05:40_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2144_7_6768_2_2022-02-28 18:05:40_Pneumonie.png,Pneumonie,6768,2,2022-02-28 18:05:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228180001_20220228190001.mp4,0.88671356,1408.847,952.5658,507.8423,662.25073,Illness,1154.92585,1662.7681499999999,621.440435,1283.691165
image_2144_9_6768_2_2022-02-28 18:05:40_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_2144_9_6768_2_2022-02-28 18:05:40_Pneumonie.png,Pneumonie,6768,2,2022-02-28 18:05:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228180001_20220228190001.mp4,0.95335066,1357.7388,991.9181,504.50452,601.7239,Illness,1105.48654,1609.99106,691.05615,1292.7800499999998
